180.985794,179.651001,195.646179,190.723755,196.408371,169.395798,167.052322,181.353271,189.314835,179.814575,163.979446,165.935379,149.087570,157.908447,155.015106,149.034714,140.415787,150.118591,136.279266,149.424591,155.157883,153.898361,151.282700,142.369644,138.769150,132.898102,131.742996,131.924866,140.153290
190.787735,167.338684,171.754822,193.847565,173.604599,164.767334,162.581467,177.176376,181.018845,170.968765,165.188416,146.275040,144.558670,143.244568,141.460892,141.909653,136.290207,134.421799,133.930710,140.344818,145.113464,149.242737,148.052643,141.103867,131.345993,131.823257,130.280960,129.584030,128.184143
190.460144,173.757278,166.543915,194.727646,197.242676,166.490448,159.888199,168.234131,170.609055,153.229797,149.556137,145.036636,138.058701,134.894424,142.449081,132.275574,134.894012,130.798004,138.264069,151.204254,148.456528,145.578674,142.186005,136.070038,134.155762,132.651260,127.823387,126.470619,126.233681
163.485641,161.423767,161.152771,181.847946,170.662094,156.810944,155.799805,169.768326,166.060150,162.918320,154.094635,144.306717,133.631348,131.159317,135.731079,129.286087,129.948166,125.917412,134.258759,145.240570,142.872559,142.523529,142.607361,137.196930,132.144760,124.524467,124.389664,130.798523,123.873077
175.651764,154.070602,159.358017,169.371674,162.531570,152.266907,154.423233,169.980667,158.026810,154.105423,148.602859,143.951019,137.970535,134.871216,125.384026,131.659760,126.536484,125.026009,133.198563,139.336349,140.466492,139.678268,143.361938,144.279037,133.672546,122.367683,122.980927,127.515419,121.180656
159.223221,151.952759,162.162888,164.431320,159.306351,147.730347,152.642227,162.811264,162.232315,162.476501,143.836914,143.944794,133.747467,127.123116,122.258957,122.971130,123.989586,127.301430,130.040421,135.662415,136.670853,136.327942,138.689743,139.286316,138.808060,131.827133,120.265434,119.503159,128.700378
145.640854,155.341263,150.880508,160.119370,159.029388,144.567459,144.013535,149.797150,156.716095,155.091675,144.000763,143.747253,119.054848,117.670609,119.389084,121.176659,121.202911,123.309547,131.994110,136.980423,135.501968,134.538849,135.372528,133.925720,129.404724,128.496078,117.621964,116.901489,126.148827
142.076080,148.001633,144.036224,152.701508,157.611130,141.299988,139.442734,139.249725,151.878662,153.863647,145.087646,137.814529,118.150368,117.754738,118.027672,119.081306,119.750435,123.307655,131.479996,135.710281,134.990799,133.114502,132.142990,129.699158,121.653442,123.745934,115.295013,114.208572,126.318436
138.337784,142.512939,135.111099,151.094254,148.964676,140.913162,135.400772,139.974579,137.348389,133.394089,132.154800,128.958893,125.971138,117.380478,117.072128,117.304268,117.979019,126.808357,132.629318,134.132965,134.372681,134.126175,129.374649,120.540848,116.438805,111.020393,113.297447,112.301712,115.923309
133.315948,135.687988,139.809433,147.573196,145.645889,140.142899,131.359283,130.799088,137.830200,139.771194,122.686371,122.734619,120.722748,114.064934,117.454247,115.951591,115.963669,122.176003,126.979904,132.606598,128.738281,125.892059,130.782669,128.617874,128.213196,122.667336,109.718010,110.074120,108.842560
129.803482,130.158783,134.554306,139.598099,137.282318,142.898193,127.704826,127.813148,129.206757,138.186325,135.662491,123.792885,112.651588,111.874298,109.627754,113.402679,114.088806,116.806999,119.961815,131.727921,125.452881,126.923424,132.872574,123.549065,129.756912,123.769569,122.997086,111.089088,107.841499
127.399315,126.936684,125.980080,139.328217,133.952713,133.415741,126.027611,124.717140,130.337631,137.617310,135.892914,122.596596,115.421425,109.660156,110.944870,110.760941,112.033737,117.628052,121.183197,127.766441,124.195076,125.596313,130.365204,129.116592,119.600121,126.499207,120.035057,111.172043,106.457153
128.006363,124.002151,123.923401,126.945229,134.424164,133.268127,121.930359,120.045410,124.199867,129.566879,121.445068,127.366707,111.913628,111.400520,109.180229,109.101486,110.747391,114.336510,119.657188,119.668053,110.904106,121.415901,124.578171,126.666420,125.812752,108.555244,121.629318,105.052383,104.732857
124.682816,122.923470,121.375511,120.130920,120.011658,127.556808,126.009811,118.050987,116.141075,128.425110,119.848366,120.188332,113.367683,105.856773,107.314339,106.627823,108.070938,116.151054,119.174408,118.539345,107.874542,114.598564,122.206825,120.803314,115.746460,109.412689,118.404785,106.964874,102.329674
123.627068,120.796860,119.531845,118.441231,117.552055,128.372574,122.224922,114.589447,113.689331,121.423294,123.880768,109.146454,115.622971,104.558922,106.814369,106.710419,104.934845,106.856926,109.931824,114.101616,105.004395,119.015251,119.946205,114.843391,115.949409,114.056541,100.428680,110.804008,103.779129
120.779938,119.979164,118.478317,116.507782,115.487930,118.525955,114.977806,111.205444,110.314362,115.827377,120.617226,119.818649,103.604095,102.647034,102.450439,103.076714,103.830147,108.318733,109.827209,108.375313,111.920509,114.972435,115.687057,111.630432,112.371536,111.106590,98.209816,100.797874,100.379997
119.387070,118.086128,116.417953,116.103271,114.021500,112.683014,111.186272,109.101395,107.514496,106.776123,111.494698,115.124626,111.997726,101.058411,100.356102,100.803009,101.567345,103.256889,106.852821,101.700317,107.315704,112.656441,113.050270,111.733711,103.669388,109.466095,104.283829,95.969688,95.795860
116.636436,116.135498,114.436905,113.862175,114.909996,111.084305,109.077637,107.919884,105.758835,104.547531,103.225105,107.768867,102.106407,99.095184,99.220016,99.236237,96.054932,91.551338,103.230614,102.988869,100.562653,108.239136,109.344910,107.272377,106.779465,101.426010,100.760818,93.054092,94.303490
114.563240,114.416740,112.851562,111.415169,109.995438,114.246346,108.222198,106.600105,104.639450,102.716438,100.942741,99.881950,102.919403,98.333885,96.860771,97.352760,98.117561,98.200592,98.050133,97.982086,102.676132,104.720047,105.162590,104.736595,103.580551,100.461632,97.809509,93.568611,91.101089
